2542	4973
2543	3650
2543	4640
2543	4924
2544	4897
2544	4920
2544	4979
2545	2836
2545	4485
2545	4971
2546	4852
2546	4914
2546	5000
2547	4836
2547	4977
2547	4979
2548	4260
2548	4867
2548	4963
2549	3047
2549	4610
2549	4960
2550	3978
2550	4033
2550	4449
2551	4839
2551	4876
2551	4895
2552	4542
2552	4774
2552	4996
2553	73
2553	4486
2553	4949
2554	4408
2554	4676
2554	4926
2555	1443
2555	4100
2555	4964
2556	1342
2556	3222
2556	3865
2557	3927
2557	4965
2557	4971
2558	1949
2558	4440
2558	4454
2559	4578
2559	4851
2559	4935
2560	2846
2560	4827
2560	4885
2561	4721
2561	4889
2561	4949
2562	4876
2562	4958
2562	4971
2563	1735
2563	4436
2563	4986
2564	1494
2564	2013
2564	4484
2565	4330
2565	4642
2565	4828
2566	4366
2566	4858
2566	4930
2567	4177
2567	4469
2567	4908
2568	1056
2568	4640
2568	4718
2569	4121
2569	4859
2569	4882
2570	475
2570	4784
2570	4883
2571	1740
2571	3793
2571	4877
2572	2926
2572	4275
2572	4958
2573	2648
2573	4504
2573	4910
2574	445
2574	2231
2574	4306
2575	4859
2575	4880
2575	4906
2576	4456
2576	4981
2576	4988
2577	3785
2577	4512
2577	4944
2578	3436
2578	4844
2578	4997
2579	4096
2579	4673
2579	4820
2580	4324
2580	4654
2580	4971
2581	3615
2581	3773
2581	4919
2582	4872
2582	4888
2582	4908
2583	3467
2583	4762
2583	4860
2584	4788
2584	4976
2584	4997
2585	4538
2585	4936
2585	4998
2586	4710
2586	4911
2586	4961
2587	2889
2587	3467
2587	4860
2588	4702
2588	4915
2588	4935
2589	2471
2589	4000
2589	4275
2590	4943
2590	4984
2590	4992
2591	68
2591	4702
2591	4846
2592	1513
2592	3753
2592	4949
2593	1124
2593	4770
2593	4985
2594	4729
2594	4905
2594	4998
2595	4848
2595	4898
2595	5000
2596	3983
2596	4851
2596	4923
2597	4610
2597	4960
2597	4967
2598	4909
2598	4928
2598	4985
2599	4475
2599	4737
2599	4808
2600	3734
2600	4045
2600	4574
2601	3026
2601	4706
2601	4975
2602	4620
2602	4900
2602	4983
2603	3683
2603	4279
2603	4958
2604	3253
2604	4386
2604	4560
2605	4750
2605	4960
2605	4967
2606	4074
2606	4757
2606	4846
2607	3031
2607	4982
2607	4990
2608	4180
2608	4862
2608	4956
2609	4143
2609	4427
2609	4937
2610	3423
2610	4960
2610	4967
2611	501
2611	4883
2611	4947
2612	4922
2612	4976
2612	4997
2613	222
2613	1220
2613	4647
2614	4249
2614	4877
2614	4879
2615	4171
2615	4809
2615	4963
2616	4581
2616	4832
2616	4980
2617	4943
2617	4984
2617	4992
2618	3420
2618	4789
2618	4950
2619	4072
2619	4140
2619	4571
2620	4435
2620	4856
2620	4971
2621	4342
2621	4724
2621	4939
2622	3729
2622	4761
2622	4980
2623	1010
2623	4935
2623	4965
2624	4310
2624	4750
2624	4967
2625	295
2625	3459
2625	4817
2626	855
2626	4954
2626	4979
2627	4610
2627	4750
2627	4967
2628	4873
2628	4927
2628	4933
2629	4863
2629	4944
2629	4983
2630	901
2630	4623
2630	4756
2631	4953
2631	4987
2631	4989
2632	4840
2632	4982
2632	4990
2633	3942
2633	4558
2633	4889
2634	3495
2634	4717
2634	4931
2635	4943
2635	4984
2635	4992
2636	4854
2636	4902
2636	4920
2637	4750
2637	4960
2637	4967
2638	3879
2638	4257
2638	4998
2639	4649
2639	4861
2639	4947
2640	4704
2640	4816
2640	4912
2641	4896
2641	4948
2641	5000
2642	4410
2642	4435
2642	4868
2643	4604
2643	4957
2643	4991
2644	4957
2644	4969
2644	4991
2645	4579
2645	4971
2645	4996
2646	4904
2646	4972
2646	4995
2647	1947
2647	4825
2647	4986
2648	2438
2648	2573
2648	4937
2649	4767
2649	4890
2649	4938
2650	973
2650	2279
2650	4833
2651	4568
2651	4699
2651	4951
2652	3410
2652	4247
2652	4919
2653	1556
2653	1629
2653	3561
2654	4201
2654	4539
2654	4960
2655	1527
2655	4653
2655	4996
2656	4729
2656	4858
2656	4998
2657	1252
2657	4828
2657	4921
2658	52
2658	145
2658	4729
2659	4479
2659	4749
2659	4998
2660	4839
2660	4895
2660	4929
2661	4768
2661	4981
2661	4988
2662	2431
2662	3026
2662	3920
2663	4562
2663	4884
2663	4996
2664	4836
2664	4924
2664	4977
2665	4585
2665	4853
2665	4907
2666	2493
2666	4755
2666	4933
2667	4939
2667	4970
2667	4993
2668	4270
2668	4862
2668	4951
2669	4447
2669	4875
2669	4970
2670	4465
2670	4849
2670	4945
2671	745
2671	4122
2671	4548
2672	3012
2672	4862
2672	4956
2673	3414
2673	4843
2673	4990
2674	2090
2674	4953
2674	5000
2675	3571
2675	3908
2675	4764
2676	3898
2676	4776
2676	4885
2677	4953
2677	4987
2677	4989
2678	4385
2678	4405
2678	4877
2679	372
2679	3881
2679	4679
2680	4943
2680	4984
2680	4992
2681	4399
2681	4645
2681	4646
2682	4928
2682	4962
2682	4985
2683	787
2683	1197
2683	4742
2684	2705
2684	4158
2684	4277
2685	4922
2685	4976
2685	4997
2686	1948
2686	2461
2686	4970
2687	4390
2687	4565
2687	4961
2688	960
2688	4688
2688	4744
2689	447
2689	781
2689	4622
2690	3800
2690	4034
2690	4252
2691	1269
2691	4859
2691	4938
2692	4245
2692	4888
2692	4978
2693	1971
2693	2011
2693	4945
2694	3872
2694	4677
2694	4740
2695	2143
2695	3718
2695	4918
2696	4046
2696	4421
2696	4504
2697	4445
2697	4916
2697	4997
2698	4952
2698	4974
2698	4994
2699	2832
2699	4637
2699	4954
2700	4355
2700	4976
2700	4997
2701	2366
2701	4081
2701	4918
2702	4722
2702	4769
2702	4983
2703	2035
2703	4397
2703	4713
2704	3903
2704	4878
2704	4990
2705	2684
2705	4768
2705	4968
2706	1359
2706	2327
2706	3966
2707	4511
2707	4784
2707	4968
2708	4837
2708	4939
2708	4970
2709	4839
2709	4895
2709	4929
2710	4591
2710	4678
2710	4695
2711	4790
2711	4826
2711	4869
2712	160
2712	4508
2712	4789
2713	4711
2713	4828
2713	4912
2714	3385
2714	4582
2714	4930
2715	4984
2715	4992
2715	5000
2716	2734
2716	4479
2716	4855
2717	3186
2717	4802
2717	4918
2718	4832
2718	4941
2718	4966
2719	2007
2719	4815
2719	4840
2720	2507
2720	4599
2720	4777
2721	3446
2721	4284
2721	4911
2722	4876
2722	4884
2722	4996
2723	4892
2723	4987
2723	4989
2724	4427
2724	4547
2724	4739
2725	90
2725	4521
2725	4918
2726	1381
2726	3094
2726	4163
2727	1642
2727	4091
2727	4657
2728	3595
2728	4512
2728	4944
2729	4892
2729	4987
2729	4989
2730	4913
2730	4969
2730	4991
2731	2325
2731	4542
2731	4879
2732	4374
2732	4936
2732	4998
2733	4955
2733	4974
2733	4994
2734	2023
2734	2716
2734	4998
2735	4492
2735	4662
2735	4747
2736	2955
2736	3618
2736	4099
2737	1315
2737	4617
2737	4996
2738	4307
2738	4691
2738	4993
2739	484
2739	2305
2739	3702
2740	1289
2740	4635
2740	4792
2741	4587
2741	4823
2741	4909
2742	1210
2742	4226
2742	4864
2743	525
2743	4536
2743	4575
2744	4859
2744	4865
2744	4906
2745	4859
2745	4865
2745	4880
2746	4287
2746	4719
2746	4989
2747	4791
2747	4897
2747	4902
2748	4742
2748	4868
2748	4968
2749	4339
2749	4639
2749	4939
2750	4614
2750	4842
2750	4927
2751	3975
2751	4291
2751	4810
2752	2787
2752	4691
2752	4953
2753	3890
2753	4679
2753	4973
2754	4229
2754	4982
2754	4990
2755	2947
2755	4779
2755	4842
2756	1687
2756	4708
2756	4780
2757	2881
2757	4857
2757	4975
2758	945
2758	4630
2758	4800
2759	4503
2759	4822
2759	4997
2760	4685
2760	4820
2760	4931
2761	4745
2761	4953
2761	4989
2762	32
2762	4797
2762	4986
2763	2901
2763	4689
2763	4989
2764	4815
2764	4982
2764	4990
2765	3502
2765	4747
2765	4951
2766	4749
2766	4905
2766	4998
2767	456
2767	4913
2767	4957
2768	2073
2768	3956
2768	4932
2769	4493
2769	4922
2769	4997
2770	4514
2770	4752
2770	4923
2771	4864
2771	4944
2771	4983
2772	4784
2772	4868
2772	4968
2773	3051
2773	4291
2773	4810
2774	3791
2774	3968
2774	4881
2775	4192
2775	4908
2775	4978
2776	3493
2776	4510
2776	4548
2777	839
2777	4877
2777	4879
2778	3804
2778	4838
2778	4945
2779	3797
2779	4435
2779	4968
2780	4382
2780	4844
2780	4997
2781	2212
2781	4650
2781	4893
2782	2312
2782	3438
2782	4621
2783	4624
2783	4819
2783	4977
2784	328
2784	4919
2784	4942
2785	3101
2785	4860
2785	4951
2786	1445
2786	3670
2786	4868
2787	2752
2787	4347
2787	4892
2788	2832
2788	3731
2788	4944
2789	3431
2789	4875
2789	4985
2790	3692
2790	4660
2790	4971
2791	4738
2791	4857
2791	4975
2792	4734
2792	4773
2792	4809
2793	3810
2793	3994
2793	4696
2794	353
2794	4807
2794	4884
2795	3564
2795	3703
2795	4936
2796	1734
2796	3778
2796	4968
2797	2813
2797	4685
2797	4893
2798	416
2798	4507
2798	4687
2799	3418
2799	4322
2799	4999
2800	1878
2800	4905
2800	4998
2801	4357
2801	4893
2801	4931
2802	3375
2802	4960
2802	4967
2803	3627
2803	4799
2803	4869
2804	3667
2804	4816
2804	4933
2805	341
2805	3423
2805	4970
2806	1937
2806	4087
2806	4885
2807	4707
2807	4899
2807	4980
2808	4427
2808	4739
2808	4777
2809	4599
2809	4802
2809	4818
2810	4469
2810	4660
2810	4996
2811	794
2811	4018
2811	4742
2812	4532
2812	4958
2812	4964
2813	2797
2813	4685
2813	4931
2814	105
2814	382
2814	684
2815	3854
2815	4505
2815	4924
2816	4685
2816	4717
2816	4931
2817	3450
2817	4259
2817	4792
2818	4328
2818	4472
2818	4960
2819	56
2819	4969
2819	4973
2820	1147
2820	4767
2820	4890
2821	398
2821	4785
2821	4975
2822	4863
2822	4900
2822	4983
2823	4898
2823	4948
2823	5000
2824	3317
2824	3422
2824	4742
2825	4560
2825	4893
2825	4931
2826	2273
2826	4659
2826	4950
2827	3076
2827	4513
2827	4949
2828	4621
2828	4797
2828	4986
2829	4903
2829	4925
2829	4966
2830	4427
2830	4591
2830	4937
2831	4446
2831	4615
2831	4802
2832	2699
2832	2788
2832	4980
2833	2523
2833	4146
2833	4925
2834	3709
2834	4535
2834	4771
2835	4411
2835	4573
2835	4907
2836	2545
2836	4884
2836	4996
2837	4751
2837	4951
2837	4956
2838	4854
2838	4902
2838	4920
2839	527
2839	4892
2839	4953
2840	3560
2840	4821
2840	4961
2841	4579
2841	4958
2841	4996
2842	4175
2842	4568
2842	4640
2843	4853
2843	4954
2843	4979
2844	4860
2844	4862
2844	4951
2845	3551
2845	4861
2845	4883
2846	2560
2846	4563
2846	4947
2847	4150
2847	4262
2847	4967
2848	4786
2848	4904
2848	4995
2849	3259
2849	4851
2849	4992
2850	4788
2850	4916
2850	4997
2851	4955
2851	4974
2851	4994
2852	3799
2852	4790
2852	4826
2853	1203
2853	4799
2853	4869
2854	4266
2854	4889
2854	4987
2855	4658
2855	4835
2855	4879
2856	1423
2856	4856
2856	4968
2857	4192
2857	4607
2857	4888
2858	517
2858	4821
2858	4891
2859	3676
2859	4900
2859	4983
2860	4859
2860	4882
2860	4906
2861	4312
2861	4333
2861	4977
2862	2437
2862	4905
2862	4998
2863	1758
2863	4751
2863	4956
2864	104
2864	2122
2864	4157
2865	4719
2865	4830
2865	4953
2866	4903
2866	4907
2866	4954
2867	936
2867	1780
2867	4846
2868	4417
2868	4511
2868	4856
2869	387
2869	3344
2869	4601
2870	3253
2870	4893
2870	4931
2871	1361
2871	4248
2871	4926
2871	4965
2872	2073
2872	4943
2872	4984
2872	4992
2873	4051
2873	4704
2873	4740
2873	4927
2874	3450
2874	3646
2874	4635
2874	4975
2875	4743
2875	4839
2875	4895
2875	4929
2876	2903
2876	3939
2876	4536
2876	4742
2877	4743
2877	4839
2877	4895
2877	4929
2878	305
2878	4291
2878	4810
2878	4820
2879	919
2879	3827
2879	4282
2879	4975
2880	4567
2880	4633
2880	4771
2880	4808
2881	2757
2881	4744
2881	4976
2881	4997
2882	2175
2882	2522
2882	3123
2882	4843
2883	4537
2883	4700
2883	4878
2883	4990
2884	4022
2884	4836
2884	4924
2884	4977
2885	3496
2885	4614
2885	4873
2885	4933
2886	3517
2886	3867
2886	4781
2886	4979
2887	4697
2887	4741
2887	4795
2887	4986
2888	2175
2888	3521
2888	3924
2888	4756
2889	1865
2889	2587
2889	4686
2889	4886
2890	37
2890	4628
2890	4827
2890	4883
2891	3225
2891	4899
2891	4910
2891	4925
2892	4791
2892	4854
2892	4902
2892	4920
2893	3679
2893	4632
2893	4702
2893	4757
2894	1130
2894	3215
2894	4404
2894	4923
2895	4661
2895	4889
2895	4924
2895	4977
2896	410
2896	4483
2896	4751
2896	4956
2897	3207
2897	4699
2897	4951
2897	4956
2898	2958
2898	4928
2898	4962
2898	4985
2899	3535
2899	4162
2899	4864
2899	4910
2900	4617
2900	4649
2900	4827
2900	4885
2901	2763
2901	4670
2901	4987
2901	4989
2902	1139
2902	3939
2902	4400
2902	4938
2903	2876
2903	4102
2903	4742
2903	4866
2904	2035
2904	3817
2904	4770
2904	4806
2905	2302
2905	4572
2905	4855
2905	4998
2906	339
2906	1136
2906	3199
2906	4536
2907	4688
2907	4827
2907	4976
2907	4997
2908	4538
2908	4804
2908	4981
2908	4988
2909	4320
2909	4502
2909	4963
2909	4965
2910	1514
2910	4509
2910	4919
2910	4973
2911	4211
2911	4872
2911	4940
2911	4978
2912	4290
2912	4671
2912	4962
2912	4985
2913	4606
2913	4748
2913	4900
2913	4983
2914	1751
2914	3026
2914	4757
2914	4998
2915	506
2915	3195
2915	3420
2915	4964
2916	4944
2916	4952
2916	4974
2916	4994
2917	3583
2917	4049
2917	4834
2917	4937
2918	4929
2918	4957
2918	4969
2918	4991
2919	3222
2919	4560
2919	4893
2919	4931
2920	2016
2920	2529
2920	4597
2920	4609
2921	2476
2921	4108
2921	4781
2921	4881
2922	4413
2922	4763
2922	4872
2922	4978
2923	4043
2923	4769
2923	4863
2923	4983
2924	4253
2924	4766
2924	4871
2924	4987
2925	4003
2925	4395
2925	4508
2925	4950
2926	2572
2926	4371
2926	4659
2926	4789
2927	4459
2927	4839
2927	4895
2927	4929
2928	3653
2928	4887
2928	4959
2928	5000
2929	4064
2929	4575
2929	4742
2929	4883
2930	1092
2930	4916
2930	4976
2930	4997
2931	4740
2931	4863
2931	4900
2931	4983
2932	4914
2932	4957
2932	4969
2932	4991
2933	4539
2933	4610
2933	4959
2933	4967
2934	2421
2934	4624
2934	4819
2934	4912
2935	4791
2935	4854
2935	4902
2935	4920
2936	4917
2936	4943
2936	4984
2936	4992
2937	3795
2937	4192
2937	4831
2937	4872
2938	3402
2938	4577
2938	4893
2938	4931
2939	4169
2939	4381
2939	4671
2939	4962
2940	4056
2940	4668
2940	4754
2940	4951
2941	3673
2941	4790
2941	4826
2941	4869
2942	749
2942	3036
2942	3772
2942	4516
2943	3799
2943	4790
2943	4799
2943	4869
2944	3922
2944	4316
2944	4597
2944	4918
2945	4248
2945	4354
2945	4961
2945	4965
2946	3336
2946	4300
2946	4416
2946	4970
2947	2755
2947	4104
2947	4297
2947	4842
2948	4219
2948	4589
2948	4824
2948	4877
2949	2951
2949	4471
2949	4971
2949	4996
2950	3545
2950	4511
2950	4636
2950	4968
2951	2949
2951	2952
2951	4805
2951	4807
2952	2951
2952	4298
2952	4876
2952	4971
2953	4708
2953	4949
2953	4950
2953	4964
2954	3845
2954	4311
2954	4444
2954	4973
2955	2736
2955	3833
2955	4647
2955	4809
2956	666
2956	3396
2956	4417
2956	4868
2957	4888
2957	4908
2957	4940
2957	4978
2958	2898
2958	3641
2958	4482
2958	4909
2959	3661
2959	4138
2959	4755
2959	4927
2960	1488
2960	3941
2960	3992
2960	4402
2961	4085
2961	4804
2961	4981
2961	4988
2962	4642
2962	4819
2962	4912
2962	4921
2963	4078
2963	4527
2963	4877
2963	4879
2964	3790
2964	4440
2964	4778
2964	4923
2965	870
2965	4371
2965	4949
2965	4950
2966	4691
2966	4843
2966	4875
2966	4928
2967	3176
2967	3897
2967	4799
2967	4826
2968	4201
2968	4750
2968	4960
2968	4967
2969	2999
2969	4256
2969	4618
2969	4866
2970	3794
2970	4684
2970	4926
2970	4963
2971	162
2971	4398
2971	4601
2971	4674
2972	3957
2972	4753
2972	4942
2972	4973
2973	4165
2973	4460
2973	4524
2973	4993
2974	4904
2974	4938
2974	4945
2974	4995
2975	4712
2975	4819
2975	4828
2975	4912
2976	4603
2976	4725
2976	4861
2976	4885
2977	4808
2977	4850
2977	4868
2977	4890
2978	4431
2978	4538
2978	4981
2978	4988
2979	1765
2979	4095
2979	4551
2979	4978
2980	1477
2980	3882
2980	3957
2980	3989
2981	354
2981	3963
2981	4501
2981	4842
2982	4898
2982	4948
2982	4959
2982	5000
2983	3005
2983	3360
2983	4589
2983	4886
2984	1841
2984	3969
2984	4919
2984	4942
2985	4077
2985	4357
2985	4922
2985	4976
2986	4046
2986	4363
2986	4602
2986	4937
2987	4398
2987	4512
2987	4601
2987	4944
2988	4711
2988	4758
2988	4912
2988	4921
2989	4377
2989	4695
2989	4865
2989	4906
2990	3712
2990	4878
2990	4982
2990	4990
2991	4852
2991	4887
2991	4948
2991	5000
2992	967
2992	4939
2992	4970
2992	4993
2993	4887
2993	4898
2993	4959
2993	5000
2994	88
2994	3218
2994	3277
2994	3994
2995	4836
2995	4881
2995	4903
2995	4977
2996	1969
2996	2052
2996	4699
2996	4951
2997	273
2997	628
2997	1316
2997	3907
2998	4907
2998	4925
2998	4941
2998	4980
2999	89
2999	1005
2999	2969
2999	4448
3000	4868
3000	4957
3000	4969
3000	4991
3001	3229
3001	4890
3001	4930
3001	4972
3002	917
3002	2464
3002	3188
3002	4507
3003	1182
3003	4790
3003	4799
3003	4826
3004	1184
3004	3809
3004	4498
3004	4923
3005	2983
3005	4658
3005	4824
3005	4835
3006	3545
3006	4569
3006	4784
3006	4968
3007	4871
3007	4892
3007	4987
3007	4989
3008	1561
3008	3614
3008	4708
3008	4975
3009	2405
3009	4939
3009	4970
3009	4988
3010	3167
3010	4606
3010	4907
3010	4941
3011	4887
3011	4948
3011	4959
3011	5000
3012	1418
3012	2672
3012	3971
3012	4951
3013	3125
3013	3552
3013	4778
3013	4851
3014	4285
3014	4907
3014	4962
3014	4980
3015	3230
3015	4892
3015	4953
3015	4987
3016	4543
3016	4795
3016	4870
3016	4986
3017	1474
3017	3268
3017	4509
3017	4942
3018	4675
3018	4888
3018	4940
3018	4978
3019	3604
3019	4067
3019	4462
3019	4846
3020	4743
3020	4839
3020	4895
3020	4929
3021	4014
3021	4818
3021	4918
3021	4945
3022	4544
3022	4844
3022	4922
3022	4997
3023	2107
3023	2291
3023	3992
3023	4487
3024	4357
3024	4560
3024	4841
3024	4931
3025	2338
3025	4819
3025	4828
3025	4912
3026	2601
3026	2662
3026	2914
3026	4975
3027	3584
3027	4569
3027	4856
3027	4868
3028	4859
3028	4880
3028	4882
3028	4906
3029	1658
3029	3353
3029	4458
3029	4577
3030	4372
3030	4800
3030	4932
3030	4992
3031	2607
3031	4723
3031	4982
3031	4990
3032	2338
3032	3928
3032	4638
3032	4833
3033	4791
3033	4854
3033	4897
3033	4920
3034	4040
3034	4836
3034	4901
3034	4924
3035	4730
3035	4854
3035	4897
3035	4920
3036	1779
3036	2942
3036	4099
3036	4167
3037	36
3037	1887
3037	4252
3037	4646
3038	3776
3038	4668
3038	4951
3038	4956
3039	3927
3039	4773
3039	4926
3039	4965
3040	3641
3040	4843
3040	4960
3040	4962
3041	4380
3041	4815
3041	4982
3041	4990
3042	4353
3042	4803
3042	4953
3042	4987
3043	1844
3043	4364
3043	4487
3043	4645
3044	3384
3044	4261
3044	4846
3044	4941
3045	3766
3045	4483
3045	4568
3045	4956
3046	2102
3046	3868
3046	4924
3046	4977
3047	738
3047	2549
3047	4960
3047	4967
3048	4811
3048	4891
3048	4911
3048	4961
3049	4175
3049	4180
3049	4754
3049	4860
3050	4043
3050	4844
3050	4922
3050	4976
3051	2773
3051	3651
3051	4288
3051	4574
3052	3850
3052	4804
3052	4981
3052	4988
3053	4759
3053	4848
3053	4896
3053	4948
3054	4732
3054	4836
3054	4889
3054	4924
3055	3899
3055	4187
3055	4830
3055	4953
3056	854
3056	4110
3056	4684
3056	4867
3057	595
3057	4386
3057	4571
3057	4893
3058	4556
3058	4872
3058	4940
3058	4978
3059	4190
3059	4618
3059	4655
3059	4999
3060	2237
3060	3424
3060	3461
3060	4817
3061	4628
3061	4861
3061	4885
3061	4947
3062	4378
3062	4981
3062	4988
3062	4996
3063	4582
3063	4930
3063	4972
3063	4995
3064	1236
3064	4344
3064	4834
3064	4937
3065	2185
3065	3211
3065	4321
3065	4646
3066	3689
3066	4460
3066	4545
3066	4993
3067	1700
3067	4260
3067	4926
3067	4965
3068	3785
3068	4601
3068	4644
3068	4944
3069	4848
3069	4896
3069	4959
3069	5000
3070	4007
3070	4272
3070	4825
3070	4986
3071	4836
3071	4901
3071	4924
3071	4977
3072	2343
3072	2512
3072	4635
3072	4975
3073	4637
3073	4881
3073	4925
3073	4979
3074	1192
3074	2350
3074	4823
3074	4845
3075	4682
3075	4904
3075	4945
3075	4995
3076	2827
3076	4638
3076	4857
3076	4949
3077	1883
3077	3271
3077	4741
3077	4986
3078	2514
3078	4577
3078	4619
3078	4893
3079	4431
3079	4804
3079	4981
3079	4988
3080	3654
3080	3872
3080	4816
3080	4933
3081	4786
3081	4930
3081	4938
3081	4972
3082	263
3082	962
3082	2262
3082	4829
3083	3925
3083	4472
3083	4960
3083	4967
3084	4352
3084	4497
3084	4669
3084	4987
3085	4325
3085	4382
3085	4844
3085	4976
3086	675
3086	4534
3086	4778
3086	4817
3087	1453
3087	2174
3087	4269
3087	4516
3088	4749
3088	4855
3088	4858
3088	4998
3089	4830
3089	4871
3089	4987
3089	4989
3090	3970
3090	4240
3090	4402
3090	4646
3091	1993
3091	4523
3091	4883
3091	4947
3092	4917
3092	4943
3092	4984
3092	4992
3093	4496
3093	4803
3093	4987
3093	4989
3094	2726
3094	3284
3094	3941
3094	4254
3095	366
3095	4674
3095	4746
3095	4944
3096	4917
3096	4943
3096	4984
3096	4992
3097	4557
3097	4939
3097	4970
3097	4993
3098	3165
3098	3830
3098	4826
3098	4869
3099	4748
3099	4900
3099	4944
3099	4983
3100	4238
3100	4608
3100	4615
3100	4746
3101	2785
3101	4862
3101	4951
3101	4956
3102	4688
3102	4726
3102	4976
3102	4997
3103	4726
3103	4788
3103	4976
3103	4997
3104	2507
3104	3894
3104	4599
3104	4608
3105	4403
3105	4811
3105	4961
3105	4970
3106	4145
3106	4914
3106	4957
3106	4969
3107	3957
3107	4174
3107	4480
3107	4973
3108	4716
3108	4914
3108	4957
3108	4991
3109	4946
3109	4952
3109	4955
3109	4994
3110	258
3110	3932
3110	4827
3110	4861
3111	525
3111	4190
3111	4814
3111	4866
3112	4913
3112	4914
3112	4969
3112	4991
3113	2291
3113	3211
3113	4163
3113	4506
3114	2382
3114	3781
3114	4899
3114	4979
3115	191
3115	3874
3115	4476
3115	4552
3116	1206
3116	4734
3116	4926
3116	4963
3117	1769
3117	2536
3117	4900
3117	4983
3118	4600
3118	4859
3118	4865
3118	4880
3119	4859
3119	4865
3119	4882
3119	4906
3120	2414
3120	4613
3120	4835
3120	4879
3121	1716
3121	4536
3121	4969
3121	4991
3122	3449
3122	3991
3122	4174
3122	4753
3123	2882
3123	3357
3123	4032
3123	4756
3124	1343
3124	3406
3124	4746
3124	4803
3125	3013
3125	4412
3125	4514
3125	4935
3126	1482
3126	3966
3126	4687
3126	4810
3127	4743
3127	4839
3127	4895
3127	4929
3128	4113
3128	4294
3128	4908
3128	4978
3129	246
3129	4932
3129	4949
3129	4964
3130	430
3130	4148
3130	4349
3130	4875
3131	4668
3131	4718
3131	4827
3131	4951
3132	1801
3132	2379
3132	3607
3132	4799
3133	3624
3133	4871
3133	4987
3133	4989
3134	3271
3134	4588
3134	4802
3134	4918
3135	2075
3135	4186
3135	4747
3135	4754
3136	4455
3136	4878
3136	4982
3136	4990
3137	221
3137	1416
3137	4752
3137	4923
3138	2494
3138	3430
3138	4399
3138	4645
3139	4707
3139	4781
3139	4925
3139	4980
3140	3545
3140	4636
3140	4921
3140	4968
3141	4917
3141	4943
3141	4984
3141	4992
3142	3615
3142	4473
3142	4879
3142	4886
3143	4661
3143	4836
3143	4901
3143	4977
3144	1633
3144	4667
3144	4771
3144	4850
3145	302
3145	4788
3145	4822
3145	4916
3146	4538
3146	4900
3146	4983
3146	4988
3147	4731
3147	4777
3147	4867
3147	4963
3148	4907
3148	4954
3148	4966
3148	4980
3149	3701
3149	4671
3149	4745
3149	4989
3150	4565
3150	4612
3150	4821
3150	4961
3151	956
3151	3521
3151	3539
3151	4590
3152	3648
3152	3927
3152	4110
3152	4867
3153	4246
3153	4836
3153	4901
3153	4977
3154	1042
3154	3787
3154	4516
3154	4798
3155	3737
3155	4788
3155	4916
3155	4997
3156	2167
3156	2492
3156	4093
3156	4999
3157	934
3157	1091
3157	4133
3157	4778
3158	3707
3158	4084
3158	4731
3158	4965
3159	40
3159	2106
3159	3781
3159	4798
3160	4743
3160	4839
3160	4895
3160	4929
3161	3642
3161	4316
3161	4588
3161	4597
3162	4667
3162	4771
3162	4808
3162	4850
3163	1848
3163	4185
3163	4710
3163	4911
3164	4936
3164	4943
3164	4984
3164	4992
3165	3098
3165	4790
3165	4826
3165	4869
3166	4188
3166	4784
3166	4868
3166	4946
3167	3010
3167	4812
3167	4903
3167	4966
3168	3917
3168	4447
3168	4942
3168	4973
3169	548
3169	4916
3169	4976
3169	4997
3170	1882
3170	2300
3170	4383
3170	4918
3171	3621
3171	4925
3171	4979
3171	4980
3172	1922
3172	2533
3172	3577
3172	4937
3173	4743
3173	4839
3173	4895
3173	4929
3174	2138
3174	4373
3174	4469
3174	4847
3175	3724
3175	4957
3175	4969
3175	4991
3176	2967
3176	4790
3176	4826
3176	4869
3177	3224
3177	4223
3177	4930
3177	4995
3178	3475
3178	4630
3178	4634
3178	4964
3179	3415
3179	4925
3179	4966
3179	4979
3180	4913
3180	4914
3180	4957
3180	4991
3181	2414
3181	4835
3181	4877
3181	4879
3182	3767
3182	3776
3182	4762
3182	4951
3183	4381
3183	4806
3183	4909
3183	4985
3184	1959
3184	4585
3184	4812
3184	4980
3185	4626
3185	4811
3185	4911
3185	4961
3186	2717
3186	3568
3186	3922
3186	4238
3187	4881
3187	4903
3187	4954
3187	4980
3188	212
3188	3002
3188	4171
3188	4874
3189	2111
3189	3462
3189	4676
3189	4731
3190	4681
3190	4804
3190	4981
3190	4988
3191	1731
3191	4078
3191	4613
3191	4886
3192	4952
3192	4955
3192	4974
3192	4994
3193	4734
3193	4735
3193	4886
3193	4963
3194	4255
3194	4424
3194	4439
3194	4962
3195	2915
3195	4634
3195	4659
3195	4932
3196	4353
3196	4766
3196	4830
3196	4987
3197	3433
3197	4699
3197	4951
3197	4956
3198	857
3198	956
3198	3590
3198	4756
3199	2906
3199	3734
3199	4674
3199	4944
3200	1974
3200	4560
3200	4650
3200	4717
3201	565
3201	3854
3201	4901
3201	4977
3202	4438
3202	4621
3202	4741
3202	4986
3203	4445
3203	4666
3203	4976
3203	4997
3204	4694
3204	4769
3204	4944
3204	4983
3205	2076
3205	4612
3205	4656
3205	4930
3206	2239
3206	4240
3206	4783
3206	4829
3207	1008
3207	2897
3207	3880
3207	4860
3208	4076
3208	4566
3208	4962
3208	4985
3209	984
3209	3594
3209	4773
3209	4963
3210	4594
3210	4708
3210	4857
3210	4975
3211	101
3211	1887
