4040	7566
4040	9369
4040	9505
4041	7048
4041	7821
4041	8535
4041	8686
4041	9101
4041	9760
4041	9968
4042	8102
4042	8749
4042	9202
4042	9620
4042	9698
4042	9885
4042	9993
4043	2643
4043	4708
4043	6695
4043	8145
4043	9720
4043	9968
4043	9972
4044	3330
4044	7516
4044	8216
4044	8582
4044	9290
4044	9394
4044	9502
4045	1464
4045	1854
4045	5274
4045	5982
4045	9404
4045	9446
4045	9833
4046	942
4046	4553
4046	4760
4046	9587
4046	9851
4046	9922
4046	9926
4047	5679
4047	6060
4047	8403
4047	8725
4047	9121
4047	9209
4047	9383
4048	79
4048	2150
4048	4538
4048	6908
4048	7280
4048	9328
4048	9999
4049	3037
4049	6715
4049	7450
4049	7498
4049	9619
4049	9628
4049	9635
4050	3549
4050	8185
4050	8611
4050	8752
4050	9208
4050	9732
4050	9764
4051	3279
4051	4699
4051	6130
4051	6967
4051	9480
4051	9688
4051	9947
4052	491
4052	2854
4052	4170
4052	4565
4052	6140
4052	9697
4052	9816
4053	3574
4053	4702
4053	7087
4053	9312
4053	9351
4053	9788
4053	9862
4054	3862
4054	7821
4054	7900
4054	8956
4054	9191
4054	9272
4054	9596
4055	50
4055	7280
4055	8473
4055	8865
4055	9302
4055	9808
4055	9851
4056	7709
4056	7849
4056	8162
4056	8236
4056	8360
4056	9139
4056	9596
4057	10
4057	1737
4057	9756
4057	9771
4057	9776
4057	9891
4057	9966
4058	3303
4058	6401
4058	8327
4058	9660
4058	9687
4058	9811
4058	9955
4059	1009
4059	2645
4059	7090
4059	8023
4059	8756
4059	9583
4059	9736
4060	1536
4060	4697
4060	4959
4060	6788
4060	9189
4060	9283
4060	9691
4061	1315
4061	2748
4061	7733
4061	9445
4061	9678
4061	9827
4061	9972
4062	3326
4062	3685
4062	4978
4062	6779
4062	7498
4062	9470
4062	9635
4063	5647
4063	7656
4063	7967
4063	8864
4063	8898
4063	9542
4063	9777
4064	964
4064	1181
4064	4987
4064	7983
4064	9274
4064	9305
4064	9950
4065	1485
4065	2501
4065	8197
4065	8625
4065	9178
4065	9187
4065	9372
4066	3267
4066	4852
4066	5188
4066	5508
4066	7079
4066	8620
4066	9560
4067	1626
4067	2316
4067	7274
4067	8998
4067	9550
4067	9862
4067	9927
4068	1860
4068	5812
4068	5817
4068	6629
4068	7034
4068	8781
4068	9903
4069	756
4069	7777
4069	8701
4069	8945
4069	9032
4069	9238
4069	9779
4070	4893
4070	7005
4070	7429
4070	8233
4070	9401
4070	9600
4070	9728
4071	3857
4071	4440
4071	6229
4071	9527
4071	9529
4071	9824
4071	9910
4072	1069
4072	5624
4072	6180
4072	7536
4072	9822
4072	9938
4072	9965
4073	2252
4073	4604
4073	5326
4073	7118
4073	9404
4073	9540
4073	9980
4074	407
4074	2326
4074	2422
4074	2901
4074	6334
4074	8511
4074	9700
4075	7851
4075	7971
4075	8334
4075	8936
4075	9307
4075	9784
4075	9785
4076	6345
4076	8749
4076	9335
4076	9750
4076	9788
4076	9862
4076	9927
4077	3502
4077	6284
4077	9097
4077	9396
4077	9461
4077	9663
4077	9934
4078	2656
4078	6729
4078	6970
4078	8125
4078	8575
4078	9206
4078	9813
4079	4090
4079	7084
4079	7666
4079	8222
4079	8641
4079	9123
4079	9773
4080	1824
4080	2673
4080	6756
4080	6876
4080	9109
4080	9721
4080	9995
4081	2158
4081	3740
4081	9494
4081	9784
4081	9803
4081	9925
4081	9974
4082	1633
4082	5029
4082	5697
4082	8397
4082	9405
4082	9829
4082	9973
4083	6482
4083	8780
4083	8832
4083	8872
4083	9086
4083	9299
4083	9479
4084	1537
4084	7004
4084	9033
4084	9745
4084	9773
4084	9887
4084	9985
4085	2423
4085	3671
4085	6198
4085	7154
4085	7908
4085	9893
4085	9903
4086	6262
4086	6294
4086	7080
4086	7280
4086	7404
4086	8410
4086	9926
4087	3625
4087	4139
4087	7035
4087	7310
4087	7524
4087	8724
4087	9953
4088	4285
4088	4914
4088	6197
4088	7007
4088	8644
4088	9580
4088	9979
4089	1959
4089	3298
4089	8300
4089	8322
4089	8672
4089	9232
4089	9673
4090	346
4090	2390
4090	3320
4090	4079
4090	8285
4090	9691
4090	9890
4091	5203
4091	7330
4091	8126
4091	9099
4091	9174
4091	9634
4091	9904
4092	2853
4092	2969
4092	6855
4092	7996
4092	8391
4092	9168
4092	9707
4093	2840
4093	8736
4093	8761
4093	9252
4093	9403
4093	9829
4093	9997
4094	5326
4094	6430
4094	6539
4094	8599
4094	9585
4094	9854
4094	9967
4095	5608
4095	5637
4095	7487
4095	8678
4095	9024
4095	9328
4095	9998
4096	1210
4096	1577
4096	4112
4096	9290
4096	9443
4096	9502
4096	9807
4097	9378
4097	9696
4097	9709
4097	9795
4097	9894
4097	9957
4097	9961
4098	5399
4098	5400
4098	6054
4098	8207
4098	8418
4098	9477
4098	9575
4099	4188
4099	6846
4099	7095
4099	9429
4099	9512
4099	9585
4099	9864
4100	3038
4100	5679
4100	6866
4100	7802
4100	8844
4100	9474
4100	9730
4101	1796
4101	7056
4101	7840
4101	9111
4101	9594
4101	9619
4101	9635
4102	2516
4102	4863
4102	8705
4102	8889
4102	9554
4102	9906
4102	9949
4103	6961
4103	7826
4103	7899
4103	8004
4103	8103
4103	9318
4103	9770
4104	7685
4104	8119
4104	8249
4104	9083
4104	9781
4104	9788
4104	9862
4105	5658
4105	7889
4105	8853
4105	9103
4105	9348
4105	9368
4105	9592
4106	4356
4106	6769
4106	8028
4106	9235
4106	9489
4106	9507
4106	9840
4107	5455
4107	9041
4107	9320
4107	9562
4107	9595
4107	9603
4107	9682
4108	3284
4108	7412
4108	8705
4108	9053
4108	9303
4108	9507
4108	9864
4109	5740
4109	7158
4109	7932
4109	9473
4109	9758
4109	9764
4109	9821
4110	1552
4110	1712
4110	3732
4110	6954
4110	8161
4110	9339
4110	9862
4111	2588
4111	3582
4111	4206
4111	7321
4111	8432
4111	9236
4111	9777
4112	2203
4112	3435
4112	4096
4112	6132
4112	9265
4112	9521
4112	9766
4113	2857
4113	4945
4113	7929
4113	8687
4113	9558
4113	9752
4113	9782
4114	1048
4114	7626
4114	9173
4114	9693
4114	9773
4114	9887
4114	9985
4115	3294
4115	6007
4115	8085
4115	8272
4115	8279
4115	9724
4115	9805
4116	5789
4116	6870
4116	7656
4116	8292
4116	8409
4116	9308
4116	9906
4117	4405
4117	4869
4117	6998
4117	9188
4117	9547
4117	9797
4117	9944
4118	264
4118	4408
4118	5992
4118	6660
4118	8765
4118	9317
4118	9617
4119	2465
4119	6122
4119	9195
4119	9633
4119	9738
4119	9823
4119	9996
4120	3795
4120	8288
4120	8818
4120	9330
4120	9582
4120	9934
4120	9936
4121	983
4121	8583
4121	8980
4121	9109
4121	9799
4121	9867
4121	9876
4122	5465
4122	7603
4122	9099
4122	9433
4122	9557
4122	9666
4122	9904
4123	1052
4123	2727
4123	9248
4123	9434
4123	9676
4123	9733
4123	9947
4124	1837
4124	8509
4124	9241
4124	9826
4124	9882
4124	9897
4124	9919
4125	749
4125	917
4125	1646
4125	4544
4125	6733
4125	8673
4125	9855
4126	5121
4126	5973
4126	8079
4126	8549
4126	8564
4126	9085
4126	9441
4127	1500
4127	5856
4127	8855
4127	9633
4127	9794
4127	9920
4127	9996
4128	6168
4128	6474
4128	7305
4128	7315
4128	7987
4128	9569
4128	9740
4129	7212
4129	7418
4129	8438
4129	8668
4129	8945
4129	9214
4129	9319
4130	714
4130	4251
4130	6582
4130	7324
4130	7569
4130	8024
4130	9782
4131	2979
4131	4283
4131	5584
4131	7633
4131	9381
4131	9763
4131	9863
4132	6154
4132	8148
4132	8353
4132	9199
4132	9220
4132	9470
4132	9619
4133	118
4133	4160
4133	8009
4133	8140
4133	8163
4133	9627
4133	9816
4134	624
4134	3921
4134	7984
4134	8606
4134	9615
4134	9724
4134	9972
4135	6461
4135	9243
4135	9674
4135	9894
4135	9911
4135	9957
4135	9983
4136	2661
4136	6573
4136	9218
4136	9399
4136	9571
4136	9878
4136	9992
4137	3317
4137	8183
4137	9388
4137	9482
4137	9639
4137	9746
4137	9988
4138	2182
4138	3290
4138	4208
4138	4885
4138	6828
4138	7740
4138	8212
4139	1900
4139	4087
4139	4541
4139	7157
4139	7165
4139	8347
4139	9902
4140	4901
4140	5742
4140	6037
4140	6838
4140	7741
4140	8516
4140	9570
4141	2019
4141	3011
4141	6416
4141	8097
4141	8996
4141	9456
4141	9757
4142	4793
4142	5298
4142	8460
4142	9612
4142	9771
4142	9915
4142	9992
4143	23
4143	925
4143	4973
4143	6247
4143	9470
4143	9563
4143	9594
4144	8617
4144	9350
4144	9384
4144	9706
4144	9799
4144	9869
4144	9874
4145	3680
4145	6404
4145	7759
4145	8438
4145	9214
4145	9319
4145	9435
4146	888
4146	6210
4146	8164
4146	8958
4146	9322
4146	9719
4146	9812
4147	7934
4147	8283
4147	9141
4147	9639
4147	9761
4147	9798
4147	9869
4148	2041
4148	5412
4148	6633
4148	6823
4148	8501
4148	9009
4148	9846
4149	8236
4149	9059
4149	9160
4149	9342
4149	9659
4149	9699
4149	9718
4150	2363
4150	7803
4150	8863
4150	9362
4150	9506
4150	9880
4150	9997
4151	5367
4151	5478
4151	6183
4151	9354
4151	9709
4151	9894
4151	9983
4152	5882
4152	5953
4152	6917
4152	7173
4152	9768
4152	9926
4152	9954
4153	4260
4153	7859
4153	9397
4153	9591
4153	9756
4153	9891
4153	9966
4154	6508
4154	8475
4154	9097
4154	9112
4154	9137
4154	9685
4154	9926
4155	7988
4155	8977
4155	9074
4155	9124
4155	9768
4155	9851
4155	9926
4155	9962
4156	1033
4156	8040
4156	8054
4156	8715
4156	8895
4156	9040
4156	9522
4156	9692
4157	1292
4157	8410
4157	8602
4157	9690
4157	9818
4157	9928
4157	9954
4157	9994
4158	3978
4158	4923
4158	5838
4158	6220
4158	7790
4158	8761
4158	9836
4158	9850
4159	2377
4159	6284
4159	7040
4159	7842
4159	7966
4159	8321
4159	9582
4159	9934
4160	3123
4160	4133
4160	7879
4160	9258
4160	9537
4160	9627
4160	9733
4160	9984
4161	3649
4161	5326
4161	6441
4161	8842
4161	9019
4161	9025
4161	9161
4161	9756
4162	2166
4162	3794
4162	5157
4162	5235
4162	7097
4162	7646
4162	7860
4162	9967
4163	1752
4163	6846
4163	7232
4163	7364
4163	8065
4163	8654
4163	8759
4163	9908
4164	3749
4164	4204
4164	6543
4164	7504
4164	8003
4164	9577
4164	9905
4164	10000
4165	3683
4165	7133
4165	7246
4165	8244
4165	8514
4165	8544
4165	9229
4165	9459
4166	5322
4166	7399
4166	7930
4166	8349
4166	9045
4166	9632
4166	9661
4166	9951
4167	5420
4167	6077
4167	8254
4167	8275
4167	8525
4167	8775
4167	9337
4167	9451
4168	4646
4168	6355
4168	6713
4168	7573
4168	8501
4168	8539
4168	9372
4168	9657
4169	63
4169	2879
4169	7108
4169	8652
4169	8867
4169	9737
4169	9796
4169	9861
4170	4052
4170	6040
4170	6083
4170	6360
4170	6772
4170	8134
4170	9442
4170	9564
4171	3817
4171	5870
4171	7176
4171	7673
4171	8863
4171	8888
4171	9046
4171	9390
4172	1941
4172	3248
4172	3780
4172	5220
4172	5476
4172	6943
4172	9655
4172	9948
4173	4753
4173	5420
4173	5969
4173	7656
4173	7754
4173	9233
4173	9308
4173	9675
4174	662
4174	2743
4174	4221
4174	4474
4174	4777
4174	6260
4174	9314
4174	9850
4175	805
4175	4994
4175	5140
4175	5561
4175	8673
4175	9253
4175	9557
4175	9904
4176	3061
4176	4626
4176	5361
4176	8107
4176	8821
4176	9852
4176	9952
4176	9983
4177	862
4177	1402
4177	2268
4177	7208
4177	7529
4177	9085
4177	9441
4177	9748
4178	1642
4178	1776
4178	2264
4178	7300
4178	7692
4178	7815
4178	9003
4178	9635
4179	5275
4179	5549
4179	7111
4179	8325
4179	8976
4179	9814
4179	9857
4179	9986
4180	404
4180	912
4180	3528
4180	7119
4180	8248
4180	9610
4180	9860
4180	9979
4181	4019
4181	6135
4181	7400
4181	7473
4181	7509
4181	7871
4181	9644
4181	9789
4182	8022
4182	8030
4182	8459
4182	8887
4182	9286
4182	9304
4182	9667
4182	9897
4183	5982
4183	6671
4183	7767
4183	8122
4183	8211
4183	8394
4183	9407
4183	9478
4184	1737
4184	5046
4184	7890
4184	8060
4184	8100
4184	9397
4184	9515
4184	9899
4185	2095
4185	2308
4185	6597
4185	6707
4185	7725
4185	8940
4185	9145
4185	9426
4186	5312
4186	6339
4186	8744
4186	8820
4186	9290
4186	9566
4186	9662
4186	9950
4187	3738
4187	4295
4187	4855
4187	9446
4187	9570
4187	9833
4187	9946
4187	9967
4188	2620
4188	4099
4188	5726
4188	7565
4188	7725
4188	9429
4188	9662
4188	9950
4189	5873
4189	7026
4189	8654
4189	8944
4189	9463
4189	9510
4189	9623
4189	9741
4190	4224
4190	4646
4190	6164
4190	8558
4190	8601
4190	9331
4190	9569
4190	9736
4191	235
4191	1973
4191	4318
4191	8067
4191	8617
4191	9109
4191	9721
4191	9933
4192	577
4192	5746
4192	9648
4192	9780
4192	9784
4192	9858
4192	9925
4192	9974
4193	289
4193	1156
4193	1369
4193	1880
4193	4911
4193	9199
4193	9807
4193	9849
4194	638
4194	1339
4194	3495
4194	3944
4194	7239
4194	7800
4194	8311
4194	9394
4195	125
4195	7819
4195	8197
4195	9448
4195	9640
4195	9740
4195	9846
4195	9895
4196	1577
4196	2518
4196	3832
4196	4009
4196	5699
4196	6293
4196	9290
4196	9443
4197	5729
4197	6252
4197	8568
4197	8874
4197	9148
4197	9331
4197	9398
4197	9895
4198	6678
4198	7657
4198	8219
4198	9015
4198	9470
4198	9476
4198	9711
4198	9783
4199	3825
4199	6467
4199	7213
4199	8723
4199	9518
4199	9652
4199	9951
4199	9953
4200	2412
4200	4302
4200	7086
4200	9118
4200	9376
4200	9469
4200	9645
4200	9959
4201	1239
4201	3869
4201	6668
4201	6772
4201	9537
4201	9595
4201	9603
4201	9681
4202	1859
4202	2938
4202	2994
4202	8307
4202	8810
4202	8926
4202	8953
4202	9423
4203	2130
4203	5060
4203	7547
4203	8205
4203	8274
4203	9412
4203	9598
4203	9856
4204	4164
4204	5589
4204	8043
4204	8789
4204	9029
4204	9385
4204	9419
4204	9889
4205	557
4205	898
4205	1545
4205	7877
4205	8145
4205	8696
4205	9252
4205	9968
4206	1482
4206	4111
4206	5458
4206	7698
4206	8362
4206	8399
4206	8785
4206	9236
4207	1635
4207	5661
4207	8165
4207	9333
4207	9723
4207	9747
4207	9900
4207	9978
4208	1387
4208	4138
4208	6832
4208	6894
4208	8362
4208	8449
4208	9213
4208	9771
4209	3355
4209	6614
4209	6831
4209	7221
4209	7821
4209	9739
4209	9946
4209	9973
4210	525
4210	4520
4210	7426
4210	8242
4210	9333
4210	9375
4210	9421
4210	9710
4211	1152
4211	1419
4211	3277
4211	7067
4211	8846
4211	8940
4211	9268
4211	9950
4212	806
4212	8550
4212	8569
4212	8731
4212	9250
4212	9684
4212	9754
4212	9911
4213	1756
4213	3651
4213	7192
4213	8919
4213	9056
4213	9323
4213	9332
4213	9879
4214	670
4214	4936
4214	5104
4214	5369
4214	7796
4214	8876
4214	9237
4214	9991
4215	3400
4215	6102
4215	6176
4215	6740
4215	9070
4215	9167
4215	9449
4215	9584
4216	4473
4216	5459
4216	7020
4216	8332
4216	8858
4216	9430
4216	9760
4216	9959
4217	1206
4217	5801
4217	9192
4217	9511
4217	9632
4217	9646
4217	9821
4217	9957
4218	461
4218	6602
4218	8910
4218	8964
4218	8981
4218	8991
4218	9216
4218	9371
4219	138
4219	4422
4219	5302
4219	6708
4219	7525
4219	8024
4219	9752
4219	9816
4220	1418
4220	6081
4220	6422
4220	6487
4220	8139
4220	8556
4220	9573
4220	9947
4221	4174
4221	5889
4221	7223
4221	7567
4221	8263
4221	8343
4221	8365
4221	8767
4222	6809
4222	6898
4222	7349
4222	7653
4222	9500
4222	9541
4222	9542
4222	9861
4223	2549
4223	3096
4223	6929
4223	7424
4223	8785
4223	9237
4223	9332
4223	9981
4224	4190
4224	4915
4224	6166
4224	7987
4224	9260
4224	9372
4224	9569
4224	9991
4225	2477
4225	2722
4225	3734
4225	5401
4225	8214
4225	8994
4225	9597
4225	9834
4226	8457
4226	8977
4226	8993
4226	9069
4226	9373
4226	9838
4226	9854
4226	9967
4227	2204
4227	4420
4227	7582
4227	8590
4227	8724
4227	9267
4227	9631
4227	9953
4228	7508
4228	8587
4228	8603
4228	9166
4228	9452
4228	9468
4228	9626
4228	9664
4229	1007
4229	2477
4229	7052
4229	7118
4229	7249
4229	8369
4229	9280
4229	9980
4230	1645
4230	5478
4230	7629
4230	8656
4230	9341
4230	9354
4230	9395
4230	9894
4231	2243
4231	4476
4231	5817
4231	7137
4231	7243
4231	8563
4231	9198
4231	9990
4232	3015
4232	7333
4232	9029
4232	9058
4232	9445
4232	9469
4232	9655
4232	9972
4233	3393
4233	4396
4233	5575
4233	6497
4233	7562
4233	8579
4233	9963
4233	9969
4234	2122
4234	3701
4234	5773
4234	7618
4234	7970
4234	8780
4234	9322
4234	9676
4235	1606
4235	1798
4235	4521
4235	6512
4235	8366
4235	8467
4235	8556
4235	9516
4236	2337
4236	7666
4236	8641
4236	8793
4236	8920
4236	9210
4236	9235
4236	9956
4237	264
4237	775
4237	2633
4237	2788
4237	4527
4237	4908
4237	8005
4237	9932
4238	7974
4238	8552
4238	8666
4238	8920
4238	9633
4238	9794
4238	9920
4238	9996
4239	400
4239	2565
4239	5510
4239	7096
4239	7948
4239	8331
4239	9637
4239	9999
4240	3971
4240	6348
4240	7884
4240	8698
4240	9003
4240	9521
4240	9807
4240	9868
4241	3708
4241	7261
4241	7972
4241	8822
4241	9437
4241	9541
4241	9861
4241	9873
4242	7228
4242	7329
4242	9181
4242	9337
4242	9548
4242	9675
4242	9815
4242	9918
4243	4
4243	7409
4243	7431
4243	7520
4243	8162
4243	9378
4243	9694
4243	9907
4244	6518
4244	7466
4244	8206
4244	9396
4244	9733
4244	9913
4244	9934
4244	9936
4245	818
4245	876
4245	2654
4245	8620
4245	8851
4245	9535
4245	9644
4245	9964
4246	6291
4246	7522
4246	8530
4246	9251
4246	9601
4246	9802
4246	9879
4246	9921
4247	2777
4247	5327
4247	8383
4247	8550
4247	8930
4247	9360
4247	9754
4247	9911
4248	7726
4248	7891
4248	8734
4248	8738
4248	9490
4248	9898
4248	9928
4248	9962
4249	984
4249	3331
4249	7557
4249	7884
4249	7933
4249	8990
4249	9544
4249	9938
4250	4986
4250	8479
4250	8700
4250	8863
4250	9046
4250	9391
4250	9509
4250	9937
4251	2514
4251	2837
4251	3620
4251	4130
4251	5416
4251	6368
4251	7414
4251	8722
4252	1006
4252	3044
4252	6562
4252	7652
4252	8926
4252	8932
4252	9363
4252	9877
4253	5853
4253	7122
4253	7886
4253	8580
4253	9701
4253	9730
4253	9742
4253	9893
4254	390
4254	1794
4254	1808
4254	6740
4254	8654
4254	8759
4254	9566
4254	9864
4255	5693
4255	7619
4255	8869
4255	9018
4255	9633
4255	9794
4255	9920
4255	9996
4256	1809
4256	2560
4256	6306
4256	8789
4256	8997
4256	9539
4256	9585
4256	9804
4257	2310
4257	5463
4257	6383
4257	7398
4257	7835
4257	7920
4257	9776
4257	9899
4258	5360
4258	8800
4258	8821
4258	9396
4258	9642
4258	9647
4258	9758
4258	9795
4259	7708
4259	9054
4259	9230
4259	9257
4259	9586
4259	9705
4259	9786
4259	9812
4260	4153
4260	7102
4260	7179
4260	7861
4260	8303
4260	8903
4260	9515
4260	9552
4261	2615
4261	2866
4261	3746
4261	4286
4261	8380
4261	9432
4261	9831
4261	9963
4262	4017
4262	4897
4262	7210
4262	8787
4262	9146
4262	9154
4262	9546
4262	9971
4263	5016
4263	5440
4263	6099
4263	8670
4263	9211
4263	9446
4263	9833
4263	9967
4264	1057
4264	2545
4264	3683
4264	6629
4264	7526
4264	8274
4264	9301
4264	9975
4265	2501
4265	3207
4265	4333
4265	8558
4265	9583
4265	9605
4265	9923
4265	9991
4266	4612
4266	6186
4266	6364
4266	6765
4266	6832
4266	7926
4266	8285
4266	9210
4267	5906
4267	6066
4267	7850
4267	9401
4267	9590
4267	9765
4267	9947
4267	9970
4268	6679
4268	7635
4268	8637
4268	9058
4268	9122
4268	9471
4268	9720
4268	9892
4269	5542
4269	8039
4269	8512
4269	8683
4269	8692
4269	9580
4269	9644
4269	9860
4270	3290
4270	7674
4270	7926
4270	8198
4270	8688
4270	8793
4270	9822
4270	9956
4271	3826
4271	6744
4271	8258
4271	8659
4271	8751
4271	9233
4271	9630
4271	9769
4272	1392
4272	8395
4272	9147
4272	9313
4272	9785
4272	9845
4272	9858
4272	9925
4273	6624
4273	6825
4273	7094
4273	8859
4273	9372
4273	9553
4273	9586
4273	9602
4274	1038
4274	3601
4274	6522
4274	6572
4274	7658
4274	8011
4274	8959
4274	9610
4275	810
4275	6721
4275	7576
4275	8767
4275	9527
4275	9700
4275	9905
4275	10000
4276	1460
4276	4416
4276	6628
4276	8315
4276	8651
4276	9265
4276	9338
4276	9766
4277	5072
4277	5664
4277	8006
4277	8197
4277	8469
4277	9144
4277	9846
4277	9895
4278	509
4278	1895
4278	7331
4278	7507
4278	8710
4278	9024
4278	9377
4278	9427
4279	2369
4279	5006
4279	5557
4279	8643
4279	9168
4279	9275
4279	9713
4279	9716
4280	471
4280	2771
4280	2953
4280	7955
4280	8282
4280	8984
4280	9185
4280	9799
4281	898
4281	3780
4281	5225
4281	8381
4281	9107
4281	9343
4281	9500
4281	9959
4282	4397
4282	5137
4282	8529
4282	9477
4282	9575
4282	9578
4282	9600
4282	9660
4283	1856
4283	4131
4283	4468
4283	5791
4283	6658
4283	8151
4283	8640
4283	9463
4284	2115
4284	3766
4284	5342
4284	6977
4284	7299
4284	8928
4284	9720
4284	9968
4285	3330
4285	4088
4285	7082
4285	7810
4285	8047
4285	8217
4285	9659
4285	9907
4286	3279
4286	3602
4286	4261
4286	4737
4286	6771
4286	8147
4286	8769
4286	9831
4287	3242
4287	5589
4287	6022
4287	8803
4287	9244
4287	9600
4287	9940
4287	10000
4288	5951
4288	8636
4288	8694
4288	9320
4288	9431
4288	9616
4288	9682
4288	9782
4289	3365
4289	7333
4289	7727
4289	8934
4289	9035
4289	9655
4289	9948
4289	9968
4290	7291
4290	7322
4290	7724
4290	8153
4290	8701
4290	9032
4290	9214
4290	9228
4291	2758
4291	3086
4291	8095
4291	8152
4291	8179
4291	8394
4291	9686
4291	9859
4292	3822
4292	4494
4292	8486
4292	8871
4292	9257
4292	9524
4292	9719
4292	9733
4293	3465
4293	6298
4293	8090
4293	9075
4293	9099
4293	9253
4293	9342
4293	9770
4294	5027
4294	8089
4294	8428
4294	9033
4294	9345
4294	9727
4294	9773
4294	9985
4295	4187
4295	4573
4295	6588
4295	8840
4295	9478
4295	9574
4295	9734
4295	9902
4296	2263
4296	4034
4296	4571
4296	5154
4296	5903
4296	7004
4296	7388
4296	9846
4297	1662
4297	3732
4297	5926
4297	8476
4297	9188
4297	9479
4297	9610
4297	9797
4298	2892
4298	8428
4298	9000
4298	9033
4298	9600
4298	9693
4298	9745
4298	9887
4299	4393
4299	4708
4299	6328
4299	6735
4299	7223
4299	9152
4299	9306
4299	9560
4300	2860
4300	4947
4300	5357
4300	8439
4300	8484
4300	8637
4300	9058
4300	9760
4301	1933
4301	5480
4301	6977
4301	7086
4301	7357
4301	9760
4301	9948
4301	9987
4302	4200
4302	7229
4302	7317
4302	8272
4302	9376
4302	9471
4302	9720
4302	9959
4303	4778
4303	5624
4303	7312
4303	8720
4303	9109
4303	9415
4303	9867
4303	9933
4304	1264
4304	6431
4304	7872
4304	9095
4304	9606
4304	9732
4304	9929
4304	9961
4305	5031
4305	7284
4305	7303
4305	7421
4305	7563
4305	9063
4305	9657
4305	9998
4306	4316
4306	6944
4306	7270
4306	9350
4306	9721
4306	9799
4306	9822
4306	9867
4307	849
4307	4394
4307	5918
4307	7591
4307	8932
4307	9695
4307	9764
4307	9868
4308	2361
4308	3983
4308	7038
4308	8255
4308	8714
4308	8938
4308	9629
4308	9992
4309	3833
4309	5968
4309	8081
4309	8403
4309	8725
4309	9128
4309	9383
4309	9701
4310	1696
4310	3479
4310	3569
4310	5321
4310	7016
4310	7385
4310	7405
4310	9718
4311	594
4311	2264
4311	4394
4311	7735
4311	7905
4311	8234
4311	8768
4311	9584
4312	640
4312	2149
4312	5015
4312	5702
4312	8832
4312	9209
4312	9403
4312	9495
4313	1696
4313	3503
4313	4847
4313	5925
4313	7363
4313	8623
4313	9342
4313	9669
4314	6492
4314	7094
4314	7618
4314	8034
4314	8495
4314	9054
4314	9434
4314	9602
4315	92
4315	205
4315	6157
4315	6997
4315	8763
4315	8987
4315	9609
4315	9811
4316	1715
4316	4306
4316	6233
4316	7569
4316	8980
4316	9822
4316	9933
4316	9995
4317	4797
4317	5212
4317	6804
4317	7137
4317	7490
4317	7792
4317	8101
4317	9498
4318	1227
4318	4191
4318	8040
4318	8805
4318	9026
4318	9721
4318	9933
4318	9965
4319	3253
4319	6028
4319	7170
4319	7439
4319	8948
4319	9229
4319	9293
4319	9853
4320	2800
4320	4835
4320	4853
4320	5772
4320	7036
4320	9499
4320	9927
4320	9960
4321	1932
4321	4796
4321	5058
4321	5890
4321	7231
4321	7751
4321	9616
4321	9984
4322	1268
4322	6155
4322	6894
4322	7254
4322	7332
4322	7541
4322	9492
4322	9915
4323	4573
4323	5395
4323	5689
4323	9665
4323	9686
4323	9833
4323	9838
4323	9859
4324	6373
4324	8134
4324	8210
4324	9171
4324	9627
4324	9682
4324	9717
4324	9884
4325	5822
4325	6685
4325	7035
4325	8566
4325	9631
4325	9652
4325	9835
4325	9941
4326	208
4326	4911
4326	7237
4326	7382
4326	8591
4326	8861
4326	9470
4326	9628
4327	3367
4327	7937
4327	9336
4327	9396
4327	9663
4327	9723
4327	9913
4327	9936
4328	1481
4328	3874
4328	4568
4328	8328
4328	8444
4328	9255
4328	9674
4328	9758
4329	2364
4329	5891
4329	7330
4329	7864
4329	8141
4329	8359
4329	8457
4329	9525
4330	2842
4330	4446
4330	8942
4330	9309
4330	9532
4330	9554
4330	9852
4330	9881
4331	7358
4331	8120
4331	9175
4331	9481
4331	9614
4331	9765
4331	9769
4331	9947
4332	2599
4332	6434
4332	7174
4332	8105
4332	8339
4332	9053
4332	9149
4332	9303
4333	3706
4333	4265
4333	8819
4333	8874
4333	9074
4333	9331
4333	9448
4333	9605
4334	349
4334	5747
4334	6244
4334	6352
4334	9445
4334	9615
4334	9803
4334	9972
4335	3831
4335	4844
4335	5351
4335	8678
4335	8860
4335	9427
4335	9637
4335	9998
4336	2336
4336	4375
4336	5917
4336	6104
4336	7714
4336	9198
4336	9856
4336	9975
4337	5021
4337	6425
4337	9171
4337	9663
4337	9729
4337	9787
4337	9790
4337	9913
4338	2497
4338	7245
4338	7741
4338	7818
4338	9498
4338	9533
4338	9801
4338	9975
4339	2319
4339	6248
4339	6411
4339	7337
4339	8007
4339	8912
4339	9712
4339	9762
4340	3019
4340	4438
4340	6858
4340	7140
4340	8456
4340	8929
4340	9183
4340	9496
4341	762
4341	3376
4341	4694
4341	7500
4341	9210
4341	9311
4341	9771
4341	9832
4342	2980
4342	3105
4342	7039
4342	8787
4342	9409
4342	9751
4342	9774
4342	9844
4343	4615
4343	6418
4343	7032
4343	7378
4343	8515
4343	8785
4343	9332
4343	9977
4344	3178
4344	4909
4344	5362
4344	6743
4344	9085
4344	9168
4344	9561
4344	9680
4345	5107
4345	7106
4345	7223
4345	8850
4345	9089
4345	9314
4345	9678
4345	9987
4346	6691
4346	6933
4346	8334
4346	9494
4346	9581
4346	9622
4346	9648
4346	9870
4347	2535
4347	3688
4347	7469
4347	8753
4347	9281
